userid,grp
0,CONTROL
1,CONTROL
2,A
3,A
4,A
5,CONTROL
6,A
7,A
8,A
9,CONTROL
10,A
11,A
12,A
13,CONTROL
14,A
15,CONTROL
16,A
17,CONTROL
18,A
19,A
20,CONTROL
21,CONTROL
22,CONTROL
23,A
24,CONTROL
25,A
26,A
27,A
28,CONTROL
29,A
30,A
31,A
32,A
33,A
34,A
35,A
36,A
37,A
38,A
39,A
40,CONTROL
41,CONTROL
42,A
43,CONTROL
44,A
45,CONTROL
46,CONTROL
47,A
48,CONTROL
49,CONTROL
50,CONTROL
51,CONTROL
52,CONTROL
53,CONTROL
54,A
55,A
56,CONTROL
57,A
58,A
59,A
60,A
61,CONTROL
62,CONTROL
63,A
64,CONTROL
65,A
66,CONTROL
67,A
68,CONTROL
69,CONTROL
70,A
71,CONTROL
72,CONTROL
73,CONTROL
74,CONTROL
75,A
76,A
77,A
78,CONTROL
79,CONTROL
80,A
81,A
82,A
83,CONTROL
84,A
85,CONTROL
86,A
87,A
88,A
89,CONTROL
90,A
91,CONTROL
92,A
93,CONTROL
94,A
95,A
96,CONTROL
97,A
98,CONTROL
99,A
100,A
101,A
102,A
103,A
104,A
105,CONTROL
106,A
107,CONTROL
108,A
109,A
110,CONTROL
111,CONTROL
112,A
113,A
114,CONTROL
115,A
116,CONTROL
117,A
118,A
119,A
120,CONTROL
121,A
122,A
123,A
124,A
125,A
126,A
127,A
128,A
129,A
130,CONTROL
131,CONTROL
132,A
133,A
134,CONTROL
135,CONTROL
136,A
137,CONTROL
138,A
139,CONTROL
140,CONTROL
141,A
142,A
143,A
144,A
145,CONTROL
146,A
147,A
148,A
149,CONTROL
150,CONTROL
151,A
152,A
153,CONTROL
154,CONTROL
155,A
156,A
157,CONTROL
158,A
159,A
160,A
161,CONTROL
162,A
163,CONTROL
164,CONTROL
165,A
166,A
167,A
168,CONTROL
169,A
170,CONTROL
171,A
172,A
173,CONTROL
174,CONTROL
175,CONTROL
176,CONTROL
177,A
178,A
179,CONTROL
180,A
181,A
182,A
183,A
184,A
185,A
186,CONTROL
187,A
188,A
189,A
190,CONTROL
191,CONTROL
192,A
193,CONTROL
194,A
195,A
196,CONTROL
197,A
198,CONTROL
199,CONTROL
200,A
201,A
202,A
203,CONTROL
204,A
205,A
206,A
207,CONTROL
208,A
209,A
210,A
211,A
212,CONTROL
213,A
214,A
215,CONTROL
216,CONTROL
217,A
218,A
219,A
220,CONTROL
221,CONTROL
222,CONTROL
223,CONTROL
224,A
225,CONTROL
226,CONTROL
227,CONTROL
228,A
229,A
230,A
231,CONTROL
232,A
233,A
234,A
235,CONTROL
236,A
237,A
238,A
239,CONTROL
240,A
241,A
242,A
243,CONTROL
244,CONTROL
245,A
246,A
247,CONTROL
248,CONTROL
249,A
250,A
251,CONTROL
252,A
253,CONTROL
254,A
255,CONTROL
256,A
257,CONTROL
258,A
259,A
260,CONTROL
261,A
262,A
263,A
264,A
265,A
266,A
267,A
268,CONTROL
269,CONTROL
270,CONTROL
271,CONTROL
272,A
273,A
274,CONTROL
275,CONTROL
276,A
277,A
278,A
279,A
280,A
281,A
282,CONTROL
283,CONTROL
284,A
285,CONTROL
286,CONTROL
287,CONTROL
288,CONTROL
289,CONTROL
290,A
291,CONTROL
292,CONTROL
293,CONTROL
294,CONTROL
295,CONTROL
296,CONTROL
297,CONTROL
298,A
299,A
300,A
301,A
302,A
303,CONTROL
304,CONTROL
305,A
306,A
307,CONTROL
308,A
309,A
310,A
311,CONTROL
312,CONTROL
313,A
314,CONTROL
315,A
316,CONTROL
317,CONTROL
318,CONTROL
319,A
320,A
321,A
322,A
323,CONTROL
324,A
325,CONTROL
326,CONTROL
327,A
328,A
329,CONTROL
330,CONTROL
331,A
332,A
333,CONTROL
334,A
335,A
336,CONTROL
337,CONTROL
338,A
339,CONTROL
340,A
341,A
342,A
343,CONTROL
344,A
345,CONTROL
346,A
347,CONTROL
348,CONTROL
349,A
350,CONTROL
351,A
352,A
353,CONTROL
354,A
355,CONTROL
356,CONTROL
357,A
358,CONTROL
359,CONTROL
360,A
361,A
362,A
363,A
364,A
365,A
366,A
367,A
368,A
369,CONTROL
370,A
371,A
372,A
373,A
374,CONTROL
375,CONTROL
376,A
377,A
378,CONTROL
379,A
380,CONTROL
381,A
382,A
383,CONTROL
384,CONTROL
385,A
386,A
387,CONTROL
388,CONTROL
389,CONTROL
390,CONTROL
391,A
392,CONTROL
393,A
394,CONTROL
395,CONTROL
396,CONTROL
397,CONTROL
398,CONTROL
399,A
400,A
401,A
402,A
403,CONTROL
404,CONTROL
405,A
406,CONTROL
407,CONTROL
408,CONTROL
409,CONTROL
410,A
411,CONTROL
412,CONTROL
413,A
414,A
415,CONTROL
416,A
417,CONTROL
418,CONTROL
419,CONTROL
420,CONTROL
421,A
422,CONTROL
423,CONTROL
424,CONTROL
425,CONTROL
426,A
427,A
428,A
429,CONTROL
430,CONTROL
431,A
432,A
433,A
434,CONTROL
435,CONTROL
436,A
437,A
438,CONTROL
439,CONTROL
440,CONTROL
441,CONTROL
442,A
443,A
444,CONTROL
445,A
446,A
447,A
448,CONTROL
449,CONTROL
450,CONTROL
451,A
452,CONTROL
453,A
454,CONTROL
455,A
456,CONTROL
457,A
458,A
459,A
460,A
461,A
462,CONTROL
463,A
464,CONTROL
465,A
466,A
467,A
468,A
469,CONTROL
470,A
471,A
472,A
473,A
474,CONTROL
475,CONTROL
476,CONTROL
477,A
478,A
479,A
480,A
481,A
482,CONTROL
483,A
484,CONTROL
485,CONTROL
486,CONTROL
487,A
488,A
489,CONTROL
490,CONTROL
491,A
492,A
493,A
494,CONTROL
495,A
496,A
497,A
498,A
499,A
500,CONTROL
501,CONTROL
502,A
503,CONTROL
504,CONTROL
505,CONTROL
506,CONTROL
507,A
508,A
509,CONTROL
510,A
511,CONTROL
512,CONTROL
513,A
514,CONTROL
515,A
516,A
517,CONTROL
518,CONTROL
519,A
520,CONTROL
521,A
522,CONTROL
523,CONTROL
524,CONTROL
525,CONTROL
526,CONTROL
527,CONTROL
528,A
529,CONTROL
530,CONTROL
531,CONTROL
532,A
533,CONTROL
534,A
535,CONTROL
536,CONTROL
537,A
538,A
539,A
540,A
541,CONTROL
542,A
543,CONTROL
544,CONTROL
545,A
546,CONTROL
547,A
548,CONTROL
549,CONTROL
550,CONTROL
551,A
552,A
553,A
554,A
555,A
556,CONTROL
557,CONTROL
558,CONTROL
559,CONTROL
560,CONTROL
561,A
562,CONTROL
563,A
564,CONTROL
565,CONTROL
566,CONTROL
567,CONTROL
568,CONTROL
569,A
570,CONTROL
571,CONTROL
572,CONTROL
573,CONTROL
574,CONTROL
575,CONTROL
576,CONTROL
577,CONTROL
578,CONTROL
579,CONTROL
580,CONTROL
581,A
582,CONTROL
583,CONTROL
584,A
585,CONTROL
586,CONTROL
587,CONTROL
588,CONTROL
589,A
590,A
591,A
592,A
593,CONTROL
594,CONTROL
595,CONTROL
596,CONTROL
597,CONTROL
598,CONTROL
599,A
600,A
